,Game_ID,Season,Rk,G,Date,Age,Tm,Location,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
10,2021-11-08CHO@LAL,2022,11,,2021-11-08,36-313,LAL,,CHO,W (+3),Inactive,,,,,,,,,,,,,,,,,,,,,
11,2021-11-10MIA@LAL,2022,12,,2021-11-10,36-315,LAL,,MIA,W (+3),Inactive,,,,,,,,,,,,,,,,,,,,,
12,2021-11-12MIN@LAL,2022,13,,2021-11-12,36-317,LAL,,MIN,L (-24),Inactive,,,,,,,,,,,,,,,,,,,,,
13,2021-11-14SAS@LAL,2022,14,,2021-11-14,36-319,LAL,,SAS,W (+8),Inactive,,,,,,,,,,,,,,,,,,,,,
14,2021-11-15CHI@LAL,2022,15,,2021-11-15,36-320,LAL,,CHI,L (-18),Inactive,,,,,,,,,,,,,,,,,,,,,
15,2021-11-17LAL@MIL,2022,16,,2021-11-17,36-322,LAL,@,MIL,L (-7),Inactive,,,,,,,,,,,,,,,,,,,,,
16,2021-11-19LAL@BOS,2022,17,7,2021-11-19,36-324,LAL,@,BOS,L (-22),1,32:04,10.0,16.0,0.625,3.0,7.0,0.429,0.0,1.0,0.0,1.0,5.0,6.0,2.0,2.0,0.0,3.0,3.0,23.0,16.8,-4
17,2021-11-21LAL@DET,2022,18,8,2021-11-21,36-326,LAL,@,DET,W (+5),1,21:26,4.0,7.0,0.571,1.0,3.0,0.333,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,2.0,1.0,10.0,8.1,-15
18,2021-11-23LAL@NYK,2022,19,,2021-11-23,36-328,LAL,@,NYK,L (-6),Not With Team,,,,,,,,,,,,,,,,,,,,,
19,2021-11-24LAL@IND,2022,20,9,2021-11-24,36-329,LAL,@,IND,W (+8),1,43:28,13.0,29.0,0.448,5.0,12.0,0.417,8.0,9.0,0.889,0.0,5.0,5.0,6.0,1.0,2.0,2.0,2.0,39.0,28.8,-3
20,2021-11-26SAC@LAL,2022,21,10,2021-11-26,36-331,LAL,,SAC,L (-4),1,49:45,10.0,25.0,0.4,2.0,13.0,0.154,8.0,11.0,0.727,1.0,6.0,7.0,11.0,1.0,0.0,7.0,4.0,30.0,17.9,-7
21,2021-11-28DET@LAL,2022,22,11,2021-11-28,36-333,LAL,,DET,W (+4),1,37:24,12.0,20.0,0.6,4.0,9.0,0.444,5.0,8.0,0.625,0.0,5.0,5.0,9.0,2.0,1.0,2.0,1.0,33.0,30.7,+14
22,2021-11-30LAL@SAC,2022,23,,2021-11-30,36-335,LAL,@,SAC,W (+25),Inactive,,,,,,,,,,,,,,,,,,,,,
23,2021-12-03LAC@LAL,2022,24,12,2021-12-03,36-338,LAL,,LAC,L (-4),1,36:15,9.0,23.0,0.391,2.0,8.0,0.25,3.0,5.0,0.6,3.0,8.0,11.0,6.0,2.0,0.0,3.0,2.0,23.0,16.6,-5
24,2021-12-07BOS@LAL,2022,25,13,2021-12-07,36-342,LAL,,BOS,W (+15),1,36:16,13.0,19.0,0.684,2.0,5.0,0.4,2.0,2.0,1.0,2.0,2.0,4.0,5.0,0.0,0.0,3.0,2.0,30.0,23.6,+18
25,2021-12-09LAL@MEM,2022,26,14,2021-12-09,36-344,LAL,@,MEM,L (-13),1,37:24,7.0,15.0,0.467,1.0,6.0,0.167,5.0,5.0,1.0,0.0,10.0,10.0,11.0,4.0,2.0,5.0,1.0,20.0,23.0,+2
26,2021-12-10LAL@OKC,2022,27,15,2021-12-10,36-345,LAL,@,OKC,W (+21),1,34:41,13.0,20.0,0.65,4.0,6.0,0.667,3.0,4.0,0.75,0.0,5.0,5.0,6.0,3.0,2.0,2.0,2.0,33.0,31.1,+19
27,2021-12-12ORL@LAL,2022,28,16,2021-12-12,36-347,LAL,,ORL,W (+12),1,37:11,12.0,20.0,0.6,3.0,7.0,0.429,3.0,4.0,0.75,1.0,10.0,11.0,10.0,0.0,3.0,6.0,2.0,30.0,26.4,+14
28,2021-12-15LAL@DAL,2022,29,17,2021-12-15,36-350,LAL,@,DAL,W (+3),1,42:58,9.0,19.0,0.474,4.0,9.0,0.444,2.0,3.0,0.667,0.0,3.0,3.0,5.0,1.0,0.0,2.0,1.0,24.0,16.9,-6
29,2021-12-17LAL@MIN,2022,30,18,2021-12-17,36-352,LAL,@,MIN,L (-18),1,35:30,5.0,13.0,0.385,2.0,6.0,0.333,6.0,8.0,0.75,1.0,9.0,10.0,5.0,1.0,2.0,4.0,5.0,18.0,13.4,-11
30,2021-12-19LAL@CHI,2022,31,19,2021-12-19,36-354,LAL,@,CHI,L (-5),1,39:24,11.0,21.0,0.524,1.0,7.0,0.143,8.0,11.0,0.727,1.0,13.0,14.0,6.0,1.0,2.0,4.0,5.0,31.0,24.7,-1
31,2021-12-21PHO@LAL,2022,32,20,2021-12-21,36-356,LAL,,PHO,L (-18),1,34:00,13.0,19.0,0.684,2.0,5.0,0.4,6.0,6.0,1.0,0.0,7.0,7.0,2.0,2.0,0.0,2.0,1.0,34.0,29.0,0
32,2021-12-23SAS@LAL,2022,33,21,2021-12-23,36-358,LAL,,SAS,L (-28),1,34:40,15.0,26.0,0.577,2.0,7.0,0.286,4.0,6.0,0.667,2.0,7.0,9.0,6.0,1.0,2.0,3.0,2.0,36.0,29.3,-23
33,2021-12-25BRK@LAL,2022,34,22,2021-12-25,36-360,LAL,,BRK,L (-7),1,39:53,14.0,25.0,0.56,3.0,9.0,0.333,8.0,9.0,0.889,1.0,8.0,9.0,7.0,3.0,1.0,3.0,2.0,39.0,34.6,+9
34,2021-12-28LAL@HOU,2022,35,23,2021-12-28,36-363,LAL,@,HOU,W (+9),1,39:27,11.0,19.0,0.579,3.0,5.0,0.6,7.0,9.0,0.778,4.0,6.0,10.0,11.0,1.0,2.0,3.0,3.0,32.0,32.8,+6
35,2021-12-29LAL@MEM,2022,36,24,2021-12-29,36-364,LAL,@,MEM,L (-5),1,37:57,13.0,25.0,0.52,8.0,14.0,0.571,3.0,3.0,1.0,2.0,11.0,13.0,7.0,2.0,2.0,5.0,1.0,37.0,32.3,0
36,2021-12-31POR@LAL,2022,37,25,2021-12-31,37-001,LAL,,POR,W (+33),1,29:18,16.0,26.0,0.615,5.0,10.0,0.5,6.0,9.0,0.667,2.0,12.0,14.0,4.0,2.0,2.0,0.0,1.0,43.0,40.8,+18
37,2022-01-02MIN@LAL,2022,38,26,2022-01-02,37-003,LAL,,MIN,W (+5),1,39:13,7.0,15.0,0.467,3.0,9.0,0.333,9.0,12.0,0.75,0.0,7.0,7.0,5.0,3.0,1.0,1.0,2.0,26.0,24.6,+9
38,2022-01-04SAC@LAL,2022,39,27,2022-01-04,37-005,LAL,,SAC,W (+8),1,36:29,12.0,26.0,0.462,3.0,10.0,0.3,4.0,5.0,0.8,2.0,3.0,5.0,5.0,0.0,1.0,2.0,3.0,31.0,20.5,+3
39,2022-01-07ATL@LAL,2022,40,28,2022-01-07,37-008,LAL,,ATL,W (+16),1,36:30,13.0,24.0,0.542,1.0,6.0,0.167,5.0,5.0,1.0,1.0,7.0,8.0,9.0,4.0,3.0,4.0,4.0,32.0,30.0,+4
40,2022-01-09MEM@LAL,2022,41,29,2022-01-09,37-010,LAL,,MEM,L (-8),1,33:22,14.0,19.0,0.737,3.0,4.0,0.75,4.0,4.0,1.0,6.0,3.0,9.0,7.0,0.0,0.0,3.0,4.0,35.0,32.7,-30
41,2022-01-12LAL@SAC,2022,42,30,2022-01-12,37-013,LAL,@,SAC,L (-9),1,38:56,13.0,29.0,0.448,3.0,12.0,0.25,5.0,10.0,0.5,1.0,6.0,7.0,6.0,0.0,1.0,1.0,2.0,34.0,22.5,-12
42,2022-01-15LAL@DEN,2022,43,31,2022-01-15,37-016,LAL,@,DEN,L (-37),1,30:42,9.0,23.0,0.391,2.0,8.0,0.25,5.0,7.0,0.714,1.0,8.0,9.0,2.0,0.0,2.0,1.0,0.0,25.0,16.6,-17
43,2022-01-17UTA@LAL,2022,44,32,2022-01-17,37-018,LAL,,UTA,W (+6),1,37:17,9.0,20.0,0.45,3.0,8.0,0.375,4.0,8.0,0.5,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,25.0,20.3,+11
44,2022-01-19IND@LAL,2022,45,33,2022-01-19,37-020,LAL,,IND,L (-7),1,37:24,11.0,22.0,0.5,3.0,7.0,0.429,5.0,7.0,0.714,1.0,11.0,12.0,5.0,2.0,0.0,3.0,1.0,30.0,24.3,-20
45,2022-01-21LAL@ORL,2022,46,34,2022-01-21,37-022,LAL,@,ORL,W (+11),1,33:36,12.0,23.0,0.522,2.0,7.0,0.286,3.0,3.0,1.0,1.0,6.0,7.0,5.0,1.0,1.0,6.0,3.0,29.0,18.2,+5
46,2022-01-23LAL@MIA,2022,47,35,2022-01-23,37-024,LAL,@,MIA,L (-6),1,39:52,12.0,22.0,0.545,1.0,8.0,0.125,8.0,11.0,0.727,2.0,9.0,11.0,4.0,2.0,0.0,3.0,4.0,33.0,25.5,-8
47,2022-01-25LAL@BRK,2022,48,36,2022-01-25,37-026,LAL,@,BRK,W (+10),1,34:27,14.0,21.0,0.667,2.0,8.0,0.25,3.0,3.0,1.0,0.0,7.0,7.0,6.0,3.0,2.0,0.0,1.0,33.0,34.2,+10
48,2022-01-27LAL@PHI,2022,49,,2022-01-27,37-028,LAL,@,PHI,L (-18),Inactive,,,,,,,,,,,,,,,,,,,,,
49,2022-01-28LAL@CHO,2022,50,,2022-01-28,37-029,LAL,@,CHO,L (-3),Inactive,,,,,,,,,,,,,,,,,,,,,
50,2022-01-30LAL@ATL,2022,51,,2022-01-30,37-031,LAL,@,ATL,L (-8),Inactive,,,,,,,,,,,,,,,,,,,,,
51,2022-02-02POR@LAL,2022,52,,2022-02-02,37-034,LAL,,POR,W (+5),Inactive,,,,,,,,,,,,,,,,,,,,,
52,2022-02-03LAL@LAC,2022,53,,2022-02-03,37-035,LAL,@,LAC,L (-1),Inactive,,,,,,,,,,,,,,,,,,,,,
53,2022-02-05NYK@LAL,2022,54,37,2022-02-05,37-037,LAL,,NYK,W (+7),1,39:55,13.0,24.0,0.542,2.0,7.0,0.286,1.0,2.0,0.5,3.0,10.0,13.0,10.0,1.0,0.0,3.0,3.0,29.0,25.9,+12
54,2022-02-08MIL@LAL,2022,55,38,2022-02-08,37-040,LAL,,MIL,L (-15),1,34:31,11.0,19.0,0.579,3.0,7.0,0.429,2.0,4.0,0.5,0.0,5.0,5.0,8.0,0.0,0.0,4.0,4.0,27.0,18.8,-25
55,2022-02-09LAL@POR,2022,56,39,2022-02-09,37-041,LAL,@,POR,L (-2),1,36:41,13.0,22.0,0.591,3.0,7.0,0.429,1.0,1.0,1.0,0.0,7.0,7.0,7.0,3.0,0.0,6.0,1.0,30.0,23.4,-5
56,2022-02-12LAL@GSW,2022,57,40,2022-02-12,37-044,LAL,@,GSW,L (-2),1,38:21,9.0,27.0,0.333,3.0,10.0,0.3,5.0,9.0,0.556,3.0,12.0,15.0,8.0,0.0,0.0,4.0,3.0,26.0,15.2,-11
57,2022-02-16UTA@LAL,2022,58,41,2022-02-16,37-048,LAL,,UTA,W (+5),1,39:43,14.0,23.0,0.609,3.0,8.0,0.375,2.0,2.0,1.0,1.0,7.0,8.0,6.0,2.0,0.0,3.0,1.0,33.0,28.1,+7
58,2022-02-25LAC@LAL,2022,59,42,2022-02-25,37-057,LAL,,LAC,L (-3),1,35:41,6.0,18.0,0.333,2.0,8.0,0.25,7.0,8.0,0.875,1.0,10.0,11.0,3.0,1.0,1.0,6.0,1.0,21.0,11.5,-4
59,2022-02-27NOP@LAL,2022,60,43,2022-02-27,37-059,LAL,,NOP,L (-28),1,35:35,13.0,23.0,0.565,1.0,4.0,0.25,5.0,5.0,1.0,0.0,6.0,6.0,3.0,2.0,2.0,7.0,2.0,32.0,20.6,-22
60,2022-03-01DAL@LAL,2022,61,44,2022-03-01,37-061,LAL,,DAL,L (-5),1,38:12,10.0,18.0,0.556,3.0,7.0,0.429,3.0,5.0,0.6,0.0,12.0,12.0,5.0,1.0,0.0,4.0,2.0,26.0,19.9,+7
61,2022-03-03LAL@LAC,2022,62,45,2022-03-03,37-063,LAL,@,LAC,L (-21),1,37:04,8.0,18.0,0.444,2.0,9.0,0.222,8.0,10.0,0.8,1.0,7.0,8.0,4.0,0.0,1.0,4.0,2.0,26.0,17.3,-27
62,2022-03-05GSW@LAL,2022,63,46,2022-03-05,37-065,LAL,,GSW,W (+8),1,38:33,19.0,31.0,0.613,6.0,11.0,0.545,12.0,13.0,0.923,2.0,8.0,10.0,3.0,0.0,1.0,4.0,0.0,56.0,44.1,+13
63,2022-03-07LAL@SAS,2022,64,,2022-03-07,37-067,LAL,@,SAS,L (-7),Did Not Dress,,,,,,,,,,,,,,,,,,,,,
64,2022-03-09LAL@HOU,2022,65,47,2022-03-09,37-069,LAL,@,HOU,L (-9),1,45:16,9.0,26.0,0.346,1.0,9.0,0.111,4.0,6.0,0.667,2.0,12.0,14.0,12.0,1.0,4.0,5.0,1.0,23.0,19.4,-17
65,2022-03-11WAS@LAL,2022,66,48,2022-03-11,37-071,LAL,,WAS,W (+13),1,35:42,18.0,25.0,0.72,6.0,9.0,0.667,8.0,8.0,1.0,0.0,7.0,7.0,6.0,0.0,1.0,3.0,3.0,50.0,42.5,+22
66,2022-03-13LAL@PHO,2022,67,49,2022-03-13,37-073,LAL,@,PHO,L (-29),1,30:12,10.0,20.0,0.5,5.0,11.0,0.455,6.0,7.0,0.857,0.0,7.0,7.0,6.0,0.0,1.0,4.0,0.0,31.0,23.6,-16
67,2022-03-14TOR@LAL,2022,68,50,2022-03-14,37-074,LAL,,TOR,L (-11),1,40:20,11.0,19.0,0.579,4.0,7.0,0.571,4.0,7.0,0.571,3.0,6.0,9.0,3.0,0.0,2.0,5.0,4.0,30.0,20.7,-21
68,2022-03-16LAL@MIN,2022,69,51,2022-03-16,37-076,LAL,@,MIN,L (-20),1,37:04,8.0,21.0,0.381,1.0,8.0,0.125,2.0,5.0,0.4,0.0,5.0,5.0,4.0,1.0,2.0,5.0,5.0,19.0,6.0,-19
69,2022-03-18LAL@TOR,2022,70,52,2022-03-18,37-078,LAL,@,TOR,W (+5),1,44:41,15.0,26.0,0.577,2.0,7.0,0.286,4.0,7.0,0.571,4.0,5.0,9.0,7.0,0.0,2.0,3.0,2.0,36.0,29.4,-5
70,2022-03-19LAL@WAS,2022,71,53,2022-03-19,37-079,LAL,@,WAS,L (-8),1,35:53,16.0,29.0,0.552,4.0,10.0,0.4,2.0,3.0,0.667,2.0,8.0,10.0,6.0,0.0,0.0,2.0,3.0,38.0,28.5,+1
71,2022-03-21LAL@CLE,2022,72,54,2022-03-21,37-081,LAL,@,CLE,W (+11),1,40:36,17.0,29.0,0.586,0.0,4.0,0.0,4.0,4.0,1.0,1.0,9.0,10.0,12.0,1.0,1.0,3.0,0.0,38.0,35.0,+9
72,2022-03-23PHI@LAL,2022,73,,2022-03-23,37-083,LAL,,PHI,L (-5),Inactive,,,,,,,,,,,,,,,,,,,,,
73,2022-03-27LAL@NOP,2022,74,55,2022-03-27,37-087,LAL,@,NOP,L (-8),1,41:38,14.0,27.0,0.519,7.0,13.0,0.538,4.0,6.0,0.667,1.0,8.0,9.0,5.0,0.0,1.0,4.0,1.0,39.0,27.8,-9
74,2022-03-29LAL@DAL,2022,75,,2022-03-29,37-089,LAL,@,DAL,L (-18),Inactive,,,,,,,,,,,,,,,,,,,,,
75,2022-03-31LAL@UTA,2022,76,,2022-03-31,37-091,LAL,@,UTA,L (-13),Inactive,,,,,,,,,,,,,,,,,,,,,
76,2022-04-01NOP@LAL,2022,77,56,2022-04-01,37-092,LAL,,NOP,L (-3),1,39:31,13.0,23.0,0.565,3.0,8.0,0.375,9.0,12.0,0.75,0.0,8.0,8.0,4.0,1.0,0.0,6.0,3.0,38.0,24.9,-2
77,2022-04-03DEN@LAL,2022,78,,2022-04-03,37-094,LAL,,DEN,L (-11),Inactive,,,,,,,,,,,,,,,,,,,,,
78,2022-04-05LAL@PHO,2022,79,,2022-04-05,37-096,LAL,@,PHO,L (-11),Inactive,,,,,,,,,,,,,,,,,,,,,
79,2022-04-07LAL@GSW,2022,80,,2022-04-07,37-098,LAL,@,GSW,L (-16),Inactive,,,,,,,,,,,,,,,,,,,,,
80,2022-04-08OKC@LAL,2022,81,,2022-04-08,37-099,LAL,,OKC,W (+19),Inactive,,,,,,,,,,,,,,,,,,,,,
81,2022-04-10LAL@DEN,2022,82,,2022-04-10,37-101,LAL,@,DEN,W (+5),Inactive,,,,,,,,,,,,,,,,,,,,,
82,2022-10-18LAL@GSW,2023,1,1,2022-10-18,37-292,LAL,@,GSW,L (-14),1,35:12,12.0,26.0,0.462,3.0,10.0,0.3,4.0,4.0,1.0,5.0,10.0,15.0,8.0,0.0,0.0,5.0,2.0,31.0,23.9,-10
83,2022-10-20LAC@LAL,2023,2,2,2022-10-20,37-294,LAL,,LAC,L (-6),1,36:40,7.0,17.0,0.412,2.0,8.0,0.25,4.0,6.0,0.667,2.0,8.0,10.0,6.0,1.0,2.0,2.0,3.0,20.0,17.3,-1
84,2022-10-23POR@LAL,2023,3,3,2022-10-23,37-297,LAL,,POR,L (-2),1,37:43,12.0,22.0,0.545,2.0,9.0,0.222,5.0,7.0,0.714,1.0,7.0,8.0,8.0,2.0,2.0,4.0,3.0,31.0,26.2,+2
85,2022-10-26LAL@DEN,2023,4,4,2022-10-26,37-300,LAL,@,DEN,L (-11),1,35:18,8.0,21.0,0.381,2.0,8.0,0.25,1.0,2.0,0.5,2.0,5.0,7.0,9.0,1.0,0.0,8.0,1.0,19.0,8.9,-7
86,2022-10-28LAL@MIN,2023,5,5,2022-10-28,37-302,LAL,@,MIN,L (-9),1,37:27,10.0,24.0,0.417,1.0,6.0,0.167,7.0,8.0,0.875,3.0,4.0,7.0,5.0,4.0,0.0,3.0,2.0,28.0,21.8,-13
87,2022-10-30DEN@LAL,2023,6,6,2022-10-30,37-304,LAL,,DEN,W (+11),1,34:42,10.0,22.0,0.455,2.0,5.0,0.4,4.0,5.0,0.8,0.0,6.0,6.0,8.0,1.0,0.0,3.0,1.0,26.0,19.2,-1
88,2022-11-02NOP@LAL,2023,7,7,2022-11-02,37-307,LAL,,NOP,W (+3),1,39:43,9.0,23.0,0.391,0.0,7.0,0.0,2.0,4.0,0.5,0.0,10.0,10.0,8.0,0.0,2.0,2.0,3.0,20.0,13.5,+5
89,2022-11-04UTA@LAL,2023,8,8,2022-11-04,37-309,LAL,,UTA,L (-14),1,34:09,7.0,19.0,0.368,0.0,5.0,0.0,3.0,5.0,0.6,2.0,8.0,10.0,8.0,0.0,1.0,3.0,3.0,17.0,11.6,-11
90,2022-11-06CLE@LAL,2023,9,9,2022-11-06,37-311,LAL,,CLE,L (-14),1,33:49,13.0,23.0,0.565,1.0,4.0,0.25,0.0,3.0,0.0,2.0,5.0,7.0,4.0,0.0,0.0,1.0,0.0,27.0,19.6,-8
91,2022-11-07LAL@UTA,2023,10,,2022-11-07,37-312,LAL,@,UTA,L (-23),Inactive,,,,,,,,,,,,,,,,,,,,,
92,2022-11-09LAL@LAC,2023,11,10,2022-11-09,37-314,LAL,@,LAC,L (-13),1,32:21,12.0,22.0,0.545,4.0,9.0,0.444,2.0,4.0,0.5,1.0,7.0,8.0,5.0,2.0,0.0,3.0,2.0,30.0,23.1,-17
93,2022-11-11SAC@LAL,2023,12,,2022-11-11,37-316,LAL,,SAC,L (-6),Inactive,,,,,,,,,,,,,,,,,,,,,
94,2022-11-13BRK@LAL,2023,13,,2022-11-13,37-318,LAL,,BRK,W (+13),Inactive,,,,,,,,,,,,,,,,,,,,,
95,2022-11-18DET@LAL,2023,14,,2022-11-18,37-323,LAL,,DET,W (+7),Did Not Dress,,,,,,,,,,,,,,,,,,,,,
96,2022-11-20SAS@LAL,2023,15,,2022-11-20,37-325,LAL,,SAS,W (+31),Inactive,,,,,,,,,,,,,,,,,,,,,
97,2022-11-22LAL@PHO,2023,16,,2022-11-22,37-327,LAL,@,PHO,L (-10),Inactive,,,,,,,,,,,,,,,,,,,,,
98,2022-11-25LAL@SAS,2023,17,11,2022-11-25,37-330,LAL,@,SAS,W (+11),1,33:15,8.0,17.0,0.471,1.0,4.0,0.25,4.0,4.0,1.0,0.0,8.0,8.0,5.0,3.0,1.0,9.0,2.0,21.0,12.1,+16
99,2022-11-26LAL@SAS,2023,18,12,2022-11-26,37-331,LAL,@,SAS,W (+5),1,35:28,11.0,21.0,0.524,7.0,12.0,0.583,10.0,10.0,1.0,0.0,11.0,11.0,3.0,1.0,1.0,4.0,3.0,39.0,30.6,-3
100,2022-11-28IND@LAL,2023,19,13,2022-11-28,37-333,LAL,,IND,L (-1),1,36:10,8.0,22.0,0.364,3.0,10.0,0.3,2.0,3.0,0.667,1.0,6.0,7.0,3.0,1.0,0.0,1.0,1.0,21.0,12.6,-7
101,2022-11-30POR@LAL,2023,20,14,2022-11-30,37-335,LAL,,POR,W (+19),1,32:30,12.0,18.0,0.667,6.0,8.0,0.75,1.0,3.0,0.333,2.0,5.0,7.0,8.0,0.0,1.0,2.0,1.0,31.0,29.2,+8
102,2022-12-02LAL@MIL,2023,21,15,2022-12-02,37-337,LAL,@,MIL,W (+4),1,37:11,12.0,27.0,0.444,3.0,6.0,0.5,1.0,2.0,0.5,1.0,7.0,8.0,11.0,2.0,0.0,0.0,2.0,28.0,25.2,+6
103,2022-12-04LAL@WAS,2023,22,16,2022-12-04,37-339,LAL,@,WAS,W (+11),1,34:26,12.0,26.0,0.462,2.0,7.0,0.286,3.0,4.0,0.75,1.0,7.0,8.0,6.0,1.0,0.0,5.0,3.0,29.0,17.0,+13
104,2022-12-06LAL@CLE,2023,23,17,2022-12-06,37-341,LAL,@,CLE,L (-14),1,35:37,8.0,17.0,0.471,2.0,6.0,0.333,3.0,4.0,0.75,4.0,13.0,17.0,4.0,1.0,1.0,3.0,0.0,21.0,20.1,-14
105,2022-12-07LAL@TOR,2023,24,,2022-12-07,37-342,LAL,@,TOR,L (-13),Inactive,,,,,,,,,,,,,,,,,,,,,
106,2022-12-09LAL@PHI,2023,25,18,2022-12-09,37-344,LAL,@,PHI,L (-11),1,43:50,9.0,22.0,0.409,1.0,8.0,0.125,4.0,8.0,0.5,1.0,3.0,4.0,6.0,2.0,0.0,3.0,3.0,23.0,13.2,-10
107,2022-12-11LAL@DET,2023,26,19,2022-12-11,37-346,LAL,@,DET,W (+7),1,36:52,14.0,24.0,0.583,2.0,6.0,0.333,5.0,5.0,1.0,1.0,4.0,5.0,5.0,1.0,0.0,1.0,1.0,35.0,28.8,+18
108,2022-12-13BOS@LAL,2023,27,20,2022-12-13,37-348,LAL,,BOS,L (-4),1,42:47,14.0,25.0,0.56,3.0,11.0,0.273,2.0,4.0,0.5,0.0,9.0,9.0,9.0,2.0,1.0,4.0,4.0,33.0,26.4,+10
109,2022-12-16DEN@LAL,2023,28,21,2022-12-16,37-351,LAL,,DEN,W (+18),1,35:56,13.0,21.0,0.619,1.0,4.0,0.25,3.0,4.0,0.75,1.0,8.0,9.0,4.0,2.0,0.0,2.0,2.0,30.0,25.2,+26
110,2022-12-18WAS@LAL,2023,29,22,2022-12-18,37-353,LAL,,WAS,W (+2),1,36:33,13.0,24.0,0.542,1.0,4.0,0.25,6.0,8.0,0.75,1.0,6.0,7.0,9.0,0.0,1.0,0.0,0.0,33.0,30.1,+10
111,2022-12-19LAL@PHO,2023,30,,2022-12-19,37-354,LAL,@,PHO,L (-26),Inactive,,,,,,,,,,,,,,,,,,,,,
112,2022-12-21LAL@SAC,2023,31,23,2022-12-21,37-356,LAL,@,SAC,L (-14),1,34:00,11.0,21.0,0.524,0.0,4.0,0.0,9.0,10.0,0.9,0.0,6.0,6.0,11.0,0.0,2.0,2.0,0.0,31.0,29.2,-4
113,2022-12-23CHO@LAL,2023,32,24,2022-12-23,37-358,LAL,,CHO,L (-4),1,33:56,15.0,23.0,0.652,4.0,8.0,0.5,0.0,2.0,0.0,0.0,2.0,2.0,8.0,1.0,0.0,3.0,2.0,34.0,26.5,-6
114,2022-12-25LAL@DAL,2023,33,25,2022-12-25,37-360,LAL,@,DAL,L (-9),1,34:20,13.0,23.0,0.565,0.0,4.0,0.0,12.0,12.0,1.0,0.0,6.0,6.0,5.0,0.0,0.0,2.0,2.0,38.0,29.6,+2
115,2022-12-27LAL@ORL,2023,34,26,2022-12-27,37-362,LAL,@,ORL,W (+19),1,31:10,12.0,24.0,0.5,0.0,7.0,0.0,4.0,5.0,0.8,2.0,5.0,7.0,5.0,1.0,1.0,4.0,1.0,28.0,19.3,+8
116,2022-12-28LAL@MIA,2023,35,27,2022-12-28,37-363,LAL,@,MIA,L (-14),1,33:30,10.0,18.0,0.556,2.0,5.0,0.4,5.0,5.0,1.0,0.0,9.0,9.0,6.0,0.0,0.0,6.0,4.0,27.0,17.7,-4
117,2022-12-30LAL@ATL,2023,36,28,2022-12-30,38-000,LAL,@,ATL,W (+9),1,39:39,18.0,27.0,0.667,4.0,6.0,0.667,7.0,9.0,0.778,2.0,8.0,10.0,9.0,0.0,1.0,5.0,0.0,47.0,40.3,+12
